[2016-05-18 23:28:15] php.DEBUG: unlink(web/bundles/framework): No such file or directory {"type":2,"file":"/mnt/battleship/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":178,"level":28928} []
[2016-05-18 23:47:22] php.DEBUG: Undefined variable: boat {"type":8,"file":"xdebug://debug-eval(1) : eval()'d code","line":1,"level":28928} []
[2016-05-18 23:47:24] php.DEBUG: Undefined variable: boat {"type":8,"file":"xdebug://debug-eval(1) : eval()'d code","line":1,"level":28928} []
[2016-05-18 23:47:25] php.DEBUG: Undefined variable: boat {"type":8,"file":"xdebug://debug-eval(1) : eval()'d code","line":1,"level":28928} []
[2016-05-18 23:47:28] php.DEBUG: Undefined variable: boat {"type":8,"file":"xdebug://debug-eval(1) : eval()'d code","line":1,"level":28928} []
[2016-05-18 23:49:25] php.DEBUG: Undefined variable: boat {"type":8,"file":"xdebug://debug-eval(1) : eval()'d code","line":1,"level":28928} []
[2016-05-18 23:49:28] php.DEBUG: Undefined variable: boat {"type":8,"file":"xdebug://debug-eval(1) : eval()'d code","line":1,"level":28928} []
[2016-05-18 23:49:29] php.DEBUG: Undefined variable: boat {"type":8,"file":"xdebug://debug-eval(1) : eval()'d code","line":1,"level":28928} []
[2016-05-18 23:49:30] php.DEBUG: Undefined variable: boat {"type":8,"file":"xdebug://debug-eval(1) : eval()'d code","line":1,"level":28928} []
[2016-05-18 23:49:31] php.DEBUG: Undefined variable: boat {"type":8,"file":"xdebug://debug-eval(1) : eval()'d code","line":1,"level":28928} []
[2016-05-18 23:49:31] php.DEBUG: Undefined variable: boat {"type":8,"file":"xdebug://debug-eval(1) : eval()'d code","line":1,"level":28928} []
[2016-05-18 23:49:41] php.DEBUG: Undefined variable: boat {"type":8,"file":"xdebug://debug-eval(1) : eval()'d code","line":1,"level":28928} []
[2016-05-18 23:49:42] php.DEBUG: Undefined variable: boat {"type":8,"file":"xdebug://debug-eval(1) : eval()'d code","line":1,"level":28928} []
[2016-05-18 23:49:43] php.DEBUG: Undefined variable: boat {"type":8,"file":"xdebug://debug-eval(1) : eval()'d code","line":1,"level":28928} []
[2016-05-18 23:49:44] php.DEBUG: Undefined variable: boat {"type":8,"file":"xdebug://debug-eval(1) : eval()'d code","line":1,"level":28928} []
[2016-05-18 23:53:39] php.DEBUG: Undefined variable: boat {"type":8,"file":"xdebug://debug-eval(1) : eval()'d code","line":1,"level":28928} []
[2016-05-18 23:53:59] php.DEBUG: Undefined variable: boat {"type":8,"file":"xdebug://debug-eval(1) : eval()'d code","line":1,"level":28928} []
[2016-05-18 23:54:15] php.DEBUG: Undefined variable: boat {"type":8,"file":"xdebug://debug-eval(1) : eval()'d code","line":1,"level":28928} []
[2016-05-18 23:54:17] php.DEBUG: Undefined variable: boat {"type":8,"file":"xdebug://debug-eval(1) : eval()'d code","line":1,"level":28928} []
[2016-05-18 23:54:40] php.DEBUG: Undefined variable: boat {"type":8,"file":"xdebug://debug-eval(1) : eval()'d code","line":1,"level":28928} []
[2016-05-18 23:55:05] php.DEBUG: Undefined variable: boat {"type":8,"file":"xdebug://debug-eval(1) : eval()'d code","line":1,"level":28928} []
[2016-05-18 23:55:36] php.DEBUG: Undefined variable: boat {"type":8,"file":"xdebug://debug-eval(1) : eval()'d code","line":1,"level":28928} []
[2016-05-18 23:55:44] php.DEBUG: Undefined variable: boat {"type":8,"file":"xdebug://debug-eval(1) : eval()'d code","line":1,"level":28928} []
